# 정본: ../../../../../../references/tc_docking/phase1_gui.py
# [A] 원문 실행: wrap_pm180 wrap_mod180 dist_pid_step orbit_wheel_cmd fwd_wheel_cmd
# [B] 줄 인용 재기술: phase4Delta composePhase4Wheels phase4Vcap dockLineYawError computeOrbitCenter imuAccumStep imuRunaway orbitOvershoot returnHomeDone returnHomeAbort homeErrPxTarget
# 상수(정본에서 읽음): ORBIT_W1=(0.33, 0.135) ORBIT_W2=(-0.33, -0.135) ORBIT_OVERSHOOT_CAP_DEG=20.0 PHASE4_I_CLAMP=0.03 PHASE4_I_BAND=0.05 PHASE4_DY_LPF_A=0.3 PHASE4_FOV_EDGE_PX=200.0 PHASE4_I_BAND_PX=30.0 PHASE4_I_CLAMP_DELTA=0.087 PHASE4_DELTA_MAX_DEG=25.0 PHASE4_NEAR_ZONE_M=0.4 PHASE4_V_NEAR=0.08 PHASE4_YAW_DV_ARM_M=0.33 PHASE4_YAW_RUNAWAY_DEG=10.0 PHASE4_LIDAR_WAIT_S=5.0 RETURN_TOL_D=0.03 RETURN_TIMEOUT_S=90.0
wrapPm180	0.0	|	0.0
distPidStep	0.0	nan	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0015	0.0	0.03	0.0	0.0015
distPidStep	0.0	nan	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0315	0.03	0.03	0.0	0.0015
distPidStep	0.0	nan	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.028499999999999998	-0.03	0.03	0.0	0.0015
distPidStep	0.0	nan	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0165	0.015	0.03	0.0	0.0015
distPidStep	0.0	nan	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0015	0.0	-0.03	0.0	-0.0015
distPidStep	0.0	nan	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.028499999999999998	0.03	-0.03	0.0	-0.0015
distPidStep	0.0	nan	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0315	-0.03	-0.03	0.0	-0.0015
distPidStep	0.0	nan	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0135	0.015	-0.03	0.0	-0.0015
distPidStep	0.0	0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0	0.0	0.0	0.0	0.0
distPidStep	0.0	0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03	0.03	0.0	0.0	0.0
distPidStep	0.0	0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.03	-0.03	0.0	0.0	0.0
distPidStep	0.0	0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.015	0.015	0.0	0.0	0.0
distPidStep	0.0	0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0015	0.0	0.03	0.0	0.0015
distPidStep	0.0	0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0315	0.03	0.03	0.0	0.0015
distPidStep	0.0	0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.028499999999999998	-0.03	0.03	0.0	0.0015
distPidStep	0.0	0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0165	0.015	0.03	0.0	0.0015
distPidStep	0.0	0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0015	0.0	-0.03	0.0	-0.0015
distPidStep	0.0	0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.028499999999999998	0.03	-0.03	0.0	-0.0015
distPidStep	0.0	0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0315	-0.03	-0.03	0.0	-0.0015
distPidStep	0.0	0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0135	0.015	-0.03	0.0	-0.0015
distPidStep	0.0	-0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0	0.0	0.0	0.0	0.0
distPidStep	0.0	-0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03	0.03	0.0	0.0	0.0
distPidStep	0.0	-0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.03	-0.03	0.0	0.0	0.0
distPidStep	0.0	-0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.015	0.015	0.0	0.0	0.0
distPidStep	0.0	-0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0015	0.0	0.03	0.0	0.0015
distPidStep	0.0	-0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0315	0.03	0.03	0.0	0.0015
distPidStep	0.0	-0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.028499999999999998	-0.03	0.03	0.0	0.0015
distPidStep	0.0	-0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0165	0.015	0.03	0.0	0.0015
distPidStep	0.0	-0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0015	0.0	-0.03	0.0	-0.0015
distPidStep	0.0	-0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.028499999999999998	0.03	-0.03	0.0	-0.0015
distPidStep	0.0	-0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0315	-0.03	-0.03	0.0	-0.0015
distPidStep	0.0	-0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0135	0.015	-0.03	0.0	-0.0015
distPidStep	0.005	nan	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00405	5e-05	0.0	0.004	0.0
distPidStep	0.005	nan	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.034	0.03	0.0	0.004	0.0
distPidStep	0.005	nan	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.025949999999999997	-0.029949999999999997	0.0	0.004	0.0
distPidStep	0.005	nan	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.019049999999999997	0.01505	0.0	0.004	0.0
distPidStep	0.005	nan	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.005549999999999999	5e-05	0.03	0.004	0.0015
distPidStep	0.005	nan	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.035500000000000004	0.03	0.03	0.004	0.0015
distPidStep	0.005	nan	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.024449999999999996	-0.029949999999999997	0.03	0.004	0.0015
distPidStep	0.005	nan	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.02055	0.01505	0.03	0.004	0.0015
distPidStep	0.005	nan	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0025499999999999997	5e-05	-0.03	0.004	-0.0015
distPidStep	0.005	nan	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0325	0.03	-0.03	0.004	-0.0015
distPidStep	0.005	nan	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.02745	-0.029949999999999997	-0.03	0.004	-0.0015
distPidStep	0.005	nan	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.017549999999999996	0.01505	-0.03	0.004	-0.0015
distPidStep	0.005	0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00405	5e-05	0.0	0.004	0.0
distPidStep	0.005	0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.034	0.03	0.0	0.004	0.0
distPidStep	0.005	0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.025949999999999997	-0.029949999999999997	0.0	0.004	0.0
distPidStep	0.005	0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.019049999999999997	0.01505	0.0	0.004	0.0
distPidStep	0.005	0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.005549999999999999	5e-05	0.03	0.004	0.0015
distPidStep	0.005	0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.035500000000000004	0.03	0.03	0.004	0.0015
distPidStep	0.005	0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.024449999999999996	-0.029949999999999997	0.03	0.004	0.0015
distPidStep	0.005	0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.02055	0.01505	0.03	0.004	0.0015
distPidStep	0.005	0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0025499999999999997	5e-05	-0.03	0.004	-0.0015
distPidStep	0.005	0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0325	0.03	-0.03	0.004	-0.0015
distPidStep	0.005	0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.02745	-0.029949999999999997	-0.03	0.004	-0.0015
distPidStep	0.005	0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.017549999999999996	0.01505	-0.03	0.004	-0.0015
distPidStep	0.005	-0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00405	5e-05	0.0	0.004	0.0
distPidStep	0.005	-0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00405	5e-05	0.0	0.004	0.0
distPidStep	0.005	-0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00405	5e-05	0.0	0.004	0.0
distPidStep	0.005	-0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00405	5e-05	0.0	0.004	0.0
distPidStep	0.005	-0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.005549999999999999	5e-05	0.03	0.004	0.0015
distPidStep	0.005	-0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.005549999999999999	5e-05	0.03	0.004	0.0015
distPidStep	0.005	-0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.005549999999999999	5e-05	0.03	0.004	0.0015
distPidStep	0.005	-0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.005549999999999999	5e-05	0.03	0.004	0.0015
distPidStep	0.005	-0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0025499999999999997	5e-05	-0.03	0.004	-0.0015
distPidStep	0.005	-0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0025499999999999997	5e-05	-0.03	0.004	-0.0015
distPidStep	0.005	-0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0025499999999999997	5e-05	-0.03	0.004	-0.0015
distPidStep	0.005	-0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0025499999999999997	5e-05	-0.03	0.004	-0.0015
distPidStep	-0.005	nan	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.00405	-5e-05	0.0	-0.004	0.0
distPidStep	-0.005	nan	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.025949999999999997	0.029949999999999997	0.0	-0.004	0.0
distPidStep	-0.005	nan	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.034	-0.03	0.0	-0.004	0.0
distPidStep	-0.005	nan	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.01095	0.01495	0.0	-0.004	0.0
distPidStep	-0.005	nan	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0025499999999999997	-5e-05	0.03	-0.004	0.0015
distPidStep	-0.005	nan	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.02745	0.029949999999999997	0.03	-0.004	0.0015
distPidStep	-0.005	nan	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0325	-0.03	0.03	-0.004	0.0015
distPidStep	-0.005	nan	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.01245	0.01495	0.03	-0.004	0.0015
distPidStep	-0.005	nan	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.005549999999999999	-5e-05	-0.03	-0.004	-0.0015
distPidStep	-0.005	nan	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.024449999999999996	0.029949999999999997	-0.03	-0.004	-0.0015
distPidStep	-0.005	nan	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.035500000000000004	-0.03	-0.03	-0.004	-0.0015
distPidStep	-0.005	nan	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00945	0.01495	-0.03	-0.004	-0.0015
distPidStep	-0.005	0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.00405	-5e-05	0.0	-0.004	0.0
distPidStep	-0.005	0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.00405	-5e-05	0.0	-0.004	0.0
distPidStep	-0.005	0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.00405	-5e-05	0.0	-0.004	0.0
distPidStep	-0.005	0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.00405	-5e-05	0.0	-0.004	0.0
distPidStep	-0.005	0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0025499999999999997	-5e-05	0.03	-0.004	0.0015
distPidStep	-0.005	0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0025499999999999997	-5e-05	0.03	-0.004	0.0015
distPidStep	-0.005	0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0025499999999999997	-5e-05	0.03	-0.004	0.0015
distPidStep	-0.005	0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0025499999999999997	-5e-05	0.03	-0.004	0.0015
distPidStep	-0.005	0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.005549999999999999	-5e-05	-0.03	-0.004	-0.0015
distPidStep	-0.005	0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.005549999999999999	-5e-05	-0.03	-0.004	-0.0015
distPidStep	-0.005	0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.005549999999999999	-5e-05	-0.03	-0.004	-0.0015
distPidStep	-0.005	0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.005549999999999999	-5e-05	-0.03	-0.004	-0.0015
distPidStep	-0.005	-0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.00405	-5e-05	0.0	-0.004	0.0
distPidStep	-0.005	-0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.025949999999999997	0.029949999999999997	0.0	-0.004	0.0
distPidStep	-0.005	-0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.034	-0.03	0.0	-0.004	0.0
distPidStep	-0.005	-0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.01095	0.01495	0.0	-0.004	0.0
distPidStep	-0.005	-0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0025499999999999997	-5e-05	0.03	-0.004	0.0015
distPidStep	-0.005	-0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.02745	0.029949999999999997	0.03	-0.004	0.0015
distPidStep	-0.005	-0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0325	-0.03	0.03	-0.004	0.0015
distPidStep	-0.005	-0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.01245	0.01495	0.03	-0.004	0.0015
distPidStep	-0.005	-0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.005549999999999999	-5e-05	-0.03	-0.004	-0.0015
distPidStep	-0.005	-0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.024449999999999996	0.029949999999999997	-0.03	-0.004	-0.0015
distPidStep	-0.005	-0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.035500000000000004	-0.03	-0.03	-0.004	-0.0015
distPidStep	-0.005	-0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00945	0.01495	-0.03	-0.004	-0.0015
distPidStep	0.05	nan	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04050000000000001	0.0005000000000000001	0.0	0.04000000000000001	0.0
distPidStep	0.05	nan	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.07	0.03	0.0	0.04000000000000001	0.0
distPidStep	0.05	nan	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.01050000000000001	-0.0295	0.0	0.04000000000000001	0.0
distPidStep	0.05	nan	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.05550000000000001	0.0155	0.0	0.04000000000000001	0.0
distPidStep	0.05	nan	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04200000000000001	0.0005000000000000001	0.03	0.04000000000000001	0.0015
distPidStep	0.05	nan	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.07150000000000001	0.03	0.03	0.04000000000000001	0.0015
distPidStep	0.05	nan	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.012000000000000009	-0.0295	0.03	0.04000000000000001	0.0015
distPidStep	0.05	nan	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.05700000000000001	0.0155	0.03	0.04000000000000001	0.0015
distPidStep	0.05	nan	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03900000000000001	0.0005000000000000001	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	nan	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0685	0.03	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	nan	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00900000000000001	-0.0295	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	nan	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.054000000000000006	0.0155	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04050000000000001	0.0005000000000000001	0.0	0.04000000000000001	0.0
distPidStep	0.05	0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.07	0.03	0.0	0.04000000000000001	0.0
distPidStep	0.05	0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.01050000000000001	-0.0295	0.0	0.04000000000000001	0.0
distPidStep	0.05	0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.05550000000000001	0.0155	0.0	0.04000000000000001	0.0
distPidStep	0.05	0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04200000000000001	0.0005000000000000001	0.03	0.04000000000000001	0.0015
distPidStep	0.05	0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.07150000000000001	0.03	0.03	0.04000000000000001	0.0015
distPidStep	0.05	0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.012000000000000009	-0.0295	0.03	0.04000000000000001	0.0015
distPidStep	0.05	0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.05700000000000001	0.0155	0.03	0.04000000000000001	0.0015
distPidStep	0.05	0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03900000000000001	0.0005000000000000001	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0685	0.03	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00900000000000001	-0.0295	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.054000000000000006	0.0155	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	-0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04050000000000001	0.0005000000000000001	0.0	0.04000000000000001	0.0
distPidStep	0.05	-0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04050000000000001	0.0005000000000000001	0.0	0.04000000000000001	0.0
distPidStep	0.05	-0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04050000000000001	0.0005000000000000001	0.0	0.04000000000000001	0.0
distPidStep	0.05	-0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04050000000000001	0.0005000000000000001	0.0	0.04000000000000001	0.0
distPidStep	0.05	-0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04200000000000001	0.0005000000000000001	0.03	0.04000000000000001	0.0015
distPidStep	0.05	-0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04200000000000001	0.0005000000000000001	0.03	0.04000000000000001	0.0015
distPidStep	0.05	-0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04200000000000001	0.0005000000000000001	0.03	0.04000000000000001	0.0015
distPidStep	0.05	-0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04200000000000001	0.0005000000000000001	0.03	0.04000000000000001	0.0015
distPidStep	0.05	-0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03900000000000001	0.0005000000000000001	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	-0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03900000000000001	0.0005000000000000001	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	-0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03900000000000001	0.0005000000000000001	-0.03	0.04000000000000001	-0.0015
distPidStep	0.05	-0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03900000000000001	0.0005000000000000001	-0.03	0.04000000000000001	-0.0015
